Date,Open,High,Low,Close,Volume,Adj Close
2016-01-05,36.650002,37.389999,36.23,36.959999,13373800,36.959999
2016-01-04,34.450001,35.889999,34.330002,35.790001,10916100,35.790001
2015-12-31,35.27,35.549999,34.950001,34.98,4673400,34.98
2015-12-30,35.740002,35.990002,35.25,35.380001,6558600,35.380001
2015-12-29,35.669998,36.049999,35.330002,35.700001,4990400,35.700001
2015-12-28,35.459999,35.880001,35.27,35.50,5748100,35.50
2015-12-24,36.07,36.16,35.27,35.48,3654200,35.48
2015-12-23,35.599998,36.209999,35.279999,36.060001,8194100,36.060001
2015-12-22,34.540001,35.470001,34.049999,35.43,12345600,35.43
2015-12-21,35.02,35.169998,34.52,35.02,6548800,35.02
2015-12-18,34.529999,35.169998,34.310001,34.869999,11151700,34.869999
2015-12-17,35.990002,36.00,34.48,34.50,13722700,34.50
2015-12-16,36.150002,36.279999,35.360001,35.869999,11558900,35.869999
2015-12-15,36.509998,36.91,35.779999,35.939999,12646600,35.939999
2015-12-14,36.91,37.169998,36.130001,36.369999,9672000,36.369999
